3176	ip	1e8	30	0.1	0.984310677063
3176	wip	1e8	30	0.05	0.955157455563
3176	ip	1e8	30	0.05	0.986536113818
3176	wip	1e8	30	0.01	0.9826435247
3176	ip	1e8	30	0.01	0.996439697374
3176	wip	1e8	30	0.005	0.888295505118
3176	ip	1e8	30	0.005	0.99510458389
3176	wip	1e8	30	0.001	0.968287532421
3176	ip	1e8	30	0.001	0.97340603696
3176	wip	1e8	30	0.0005	0.984642802042
3176	ip	1e8	30	0.0005	0.980859138472
3176	wip	1e8	30	0.0001	0.932516294791
3176	ip	1e8	30	0.0001	0.989946605781
3544	wip	1e8	30	0.1	0.826933783641
3544	ip	1e8	30	0.1	0.792343645671
3544	wip	1e8	30	0.05	0.904194953856
3544	ip	1e8	30	0.05	0.985310507378
3544	wip	1e8	30	0.01	0.95772140632
3544	ip	1e8	30	0.01	0.98753894081
3544	wip	1e8	30	0.005	0.713109298766
3544	ip	1e8	30	0.005	0.975072358894
3544	wip	1e8	30	0.001	0.904740730177
3544	ip	1e8	30	0.001	0.989316739394
3544	wip	1e8	30	0.0005	0.871743681472
3544	ip	1e8	30	0.0005	0.979737470875
3544	wip	1e8	30	0.0001	0.981847024017
3544	ip	1e8	30	0.0001	0.984297186735
3562	wip	1e8	30	0.1	0.977634366796
3562	ip	1e8	30	0.1	0.892177595375
3562	wip	1e8	30	0.05	0.718736092568
3562	ip	1e8	30	0.05	0.967957276368
3562	wip	1e8	30	0.01	0.91277258567
3562	ip	1e8	30	0.01	0.9826435247
3562	wip	1e8	30	0.005	0.873483926627
3562	ip	1e8	30	0.005	0.992322249383
3562	wip	1e8	30	0.001	0.814864263462
3562	ip	1e8	30	0.001	0.98753894081
3562	wip	1e8	30	0.0005	0.925620898375
3562	ip	1e8	30	0.0005	0.98085080891
3562	wip	1e8	30	0.0001	0.862518223334
3562	ip	1e8	30	0.0001	0.99276426377
4819	wip	1e8	30	0.1	0.76096149566
4819	ip	1e8	30	0.1	0.792566214111
4819	wip	1e8	30	0.05	0.925781690387
4819	ip	1e8	30	0.05	0.991544281264
4819	wip	1e8	30	0.01	0.827770360481
4819	ip	1e8	30	0.01	0.96751223854
4819	wip	1e8	30	0.005	0.912651613528
4819	ip	1e8	30	0.005	0.995437860841
4819	wip	1e8	30	0.001	0.933318635058
4819	ip	1e8	30	0.001	0.980518909541
4819	wip	1e8	30	0.0005	0.979632775808
4819	ip	1e8	30	0.0005	0.991652809867
4819	wip	1e8	30	0.0001	0.996986323279
4819	ip	1e8	30	0.0001	0.99832635866
6461	wip	1e8	30	0.1	0.854027592345
6461	ip	1e8	30	0.1	0.813314163614
6461	wip	1e8	30	0.05	0.948703688971
6461	ip	1e8	30	0.05	0.85924113139
6461	wip	1e8	30	0.01	0.87701729986
6461	ip	1e8	30	0.01	0.933110792135
6461	wip	1e8	30	0.005	0.782821539831
6461	ip	1e8	30	0.005	0.979083222074
6461	wip	1e8	30	0.001	0.966837326417
6461	ip	1e8	30	0.001	0.98998444473
6461	wip	1e8	30	0.0005	0.990209167779
6461	ip	1e8	30	0.0005	0.996439697374
6461	wip	1e8	30	0.0001	0.862185875051
6461	ip	1e8	30	0.0001	0.992853941606
6731	wip	1e8	30	0.1	0.882510013351
6731	ip	1e8	30	0.1	0.948036057944
6731	wip	1e8	30	0.05	0.888740542946
6731	ip	1e8	30	0.05	0.961166134803
6731	wip	1e8	30	0.01	0.891386623458
6731	ip	1e8	30	0.01	0.993990676745
6731	wip	1e8	30	0.005	0.988874054295
6731	ip	1e8	30	0.005	0.995549621718
6731	wip	1e8	30	0.001	0.966392189527
6731	ip	1e8	30	0.001	0.998219477206
6731	wip	1e8	30	0.0005	0.946677203308
6731	ip	1e8	30	0.0005	0.990760478533
6731	wip	1e8	30	0.0001	0.995101535759
6731	ip	1e8	30	0.0001	0.999332220293
7051	wip	1e8	30	0.1	0.925678682688
7051	ip	1e8	30	0.1	0.915442812639
7051	wip	1e8	30	0.05	0.978969628849
7051	ip	1e8	30	0.05	0.959381259737
7051	wip	1e8	30	0.01	0.968050912508
7051	ip	1e8	30	0.01	0.992318978162
7051	wip	1e8	30	0.005	0.865153538051
7051	ip	1e8	30	0.005	0.979528259902
7051	wip	1e8	30	0.001	0.921946611185
7051	ip	1e8	30	0.001	0.972606007744
7051	wip	1e8	30	0.0005	0.977965748683
7051	ip	1e8	30	0.0005	0.981971980698
7051	wip	1e8	30	0.0001	0.977368677606
7051	ip	1e8	30	0.0001	0.98138251201
7460	wip	1e8	30	0.1	0.964842011571
7460	ip	1e8	30	0.1	0.969292389853
7460	wip	1e8	30	0.05	0.932458000654
7460	ip	1e8	30	0.05	0.990209167779
7460	wip	1e8	30	0.01	0.983416860604
7460	ip	1e8	30	0.01	0.992320589537
7460	wip	1e8	30	0.005	0.984865370487
7460	ip	1e8	30	0.005	0.994880950526
7460	wip	1e8	30	0.001	0.990209167779
7460	ip	1e8	30	0.001	0.990654205607
7460	wip	1e8	30	0.0005	0.977852030021
7460	ip	1e8	30	0.0005	0.99654986078
7460	wip	1e8	30	0.0001	0.988864534944
7460	ip	1e8	30	0.0001	0.987082797043
7610	wip	1e8	30	0.1	0.945705384958
7610	ip	1e8	30	0.1	0.959056519804
7610	wip	1e8	30	0.05	0.959946595461
7610	ip	1e8	30	0.05	0.984423676012
7610	wip	1e8	30	0.01	0.950600801068
7610	ip	1e8	30	0.01	0.996884735202
7610	wip	1e8	30	0.005	0.966837326417
7610	ip	1e8	30	0.005	0.9937681083
7610	wip	1e8	30	0.001	0.976744192093
7610	ip	1e8	30	0.001	0.998330928624
7610	wip	1e8	30	0.0005	0.979292135661
7610	ip	1e8	30	0.0005	0.992206856868
7610	wip	1e8	30	0.0001	0.965709411633
7610	ip	1e8	30	0.0001	0.998886885079
7837	wip	1e8	30	0.1	0.792167334223
7837	ip	1e8	30	0.1	0.979859803551
7837	wip	1e8	30	0.05	0.852692478861
7837	ip	1e8	30	0.05	0.88028482421
7837	wip	1e8	30	0.01	0.990764443654
7837	ip	1e8	30	0.01	0.991654618357
7837	wip	1e8	30	0.005	0.832535890321
7837	ip	1e8	30	0.005	0.990096812628
7837	wip	1e8	30	0.001	0.885673074967
7837	ip	1e8	30	0.001	0.980518909541
7837	wip	1e8	30	0.0005	0.97405105173
7837	ip	1e8	30	0.0005	0.992093159022
7837	wip	1e8	30	0.0001	0.975512118062
7837	ip	1e8	30	0.0001	0.98174542233
8585	wip	1e8	30	0.1	0.944475359135
8585	ip	1e8	30	0.1	0.954606141522
8585	wip	1e8	30	0.05	0.932012913303
8585	ip	1e8	30	0.05	0.900634255047
8585	wip	1e8	30	0.01	0.965732087227
8585	ip	1e8	30	0.01	0.995994659546
8585	wip	1e8	30	0.005	0.900634255047
8585	ip	1e8	30	0.005	0.994325142464
8585	wip	1e8	30	0.001	0.973183493284
8585	ip	1e8	30	0.001	0.982085240307
8585	wip	1e8	30	0.0005	0.988086259379
8585	ip	1e8	30	0.0005	0.98919972147
8585	wip	1e8	30	0.0001	0.976723956514
8585	ip	1e8	30	0.0001	0.994320579676
9671	wip	1e8	30	0.1	0.956386292835
9671	ip	1e8	30	0.1	0.891410769915
9671	wip	1e8	30	0.05	0.881272955272
9671	ip	1e8	30	0.05	0.933674604941
9671	wip	1e8	30	0.01	0.965732087227
9671	ip	1e8	30	0.01	0.997329773031
9671	wip	1e8	30	0.005	0.97507788162
9671	ip	1e8	30	0.005	0.986648865154
9671	wip	1e8	30	0.001	0.873483926627
9671	ip	1e8	30	0.001	0.975186386364
9671	wip	1e8	30	0.0005	0.903972410181
9671	ip	1e8	30	0.0005	0.968955163448
9671	wip	1e8	30	0.0001	0.917751859726
9671	ip	1e8	30	0.0001	0.981413521594
1031	mash	NA	30	0.1	0.973942480024
1031	mash	NA	30	0.05	0.984310677063
1031	mash	NA	30	0.01	0.987971989658
1031	mash	NA	30	0.005	0.980607524638
1031	mash	NA	30	0.001	0.996546583564
1031	mash	NA	30	0.0005	0.969876877794
1031	mash	NA	30	0.0001	0.903358435932
1285	mash	NA	30	0.1	0.815974566258
1285	mash	NA	30	0.05	0.92261468844
1285	mash	NA	30	0.01	0.985412246683
1285	mash	NA	30	0.005	0.829919939784
1285	mash	NA	30	0.001	0.879332398769
1285	mash	NA	30	0.0005	0.910848537781
1285	mash	NA	30	0.0001	0.934464566059
2841	mash	NA	30	0.1	0.931061833119
2841	mash	NA	30	0.05	0.917390540911
2841	mash	NA	30	0.01	0.828138995707
2841	mash	NA	30	0.005	0.9540143194
2841	mash	NA	30	0.001	0.907004503162
2841	mash	NA	30	0.0005	0.851666537839
2841	mash	NA	30	0.0001	0.74539650519
3176	mash	NA	30	0.1	0.944919019005
3176	mash	NA	30	0.05	0.908605283796
3176	mash	NA	30	0.01	0.940783708564
3176	mash	NA	30	0.005	0.911944925859
3176	mash	NA	30	0.001	0.939584414534
3176	mash	NA	30	0.0005	0.902805793416
3176	mash	NA	30	0.0001	0.843650614144
3544	mash	NA	30	0.1	0.823485453064
3544	mash	NA	30	0.05	0.797282740054
3544	mash	NA	30	0.01	0.833111261443
3544	mash	NA	30	0.005	0.853468480975
3544	mash	NA	30	0.001	0.811125028661
3544	mash	NA	30	0.0005	0.838473835934
3544	mash	NA	30	0.0001	0.81093111767
3562	mash	NA	30	0.1	0.848451839457
3562	mash	NA	30	0.05	0.616857998305
3562	mash	NA	30	0.01	0.966808352007
3562	mash	NA	30	0.005	0.845940048623
3562	mash	NA	30	0.001	0.65959823304
3562	mash	NA	30	0.0005	0.643312067937
3562	mash	NA	30	0.0001	0.844526320231
4819	mash	NA	30	0.1	0.829640480427
4819	mash	NA	30	0.05	0.89641401117
4819	mash	NA	30	0.01	0.920370213983
4819	mash	NA	30	0.005	0.963427453567
4819	mash	NA	30	0.001	0.867422124092
4819	mash	NA	30	0.0005	0.961539479421
4819	mash	NA	30	0.0001	0.93987448291
6461	mash	NA	30	0.1	0.828356199046
6461	mash	NA	30	0.05	0.854601427205
6461	mash	NA	30	0.01	0.948718797674
6461	mash	NA	30	0.005	0.796969991449
6461	mash	NA	30	0.001	0.904711496303
6461	mash	NA	30	0.0005	0.754784960093
6461	mash	NA	30	0.0001	0.791265252173
6731	mash	NA	30	0.1	0.924412922892
6731	mash	NA	30	0.05	0.895492537395
6731	mash	NA	30	0.01	0.912632170371
6731	mash	NA	30	0.005	0.877782811848
6731	mash	NA	30	0.001	0.937365009841
6731	mash	NA	30	0.0005	0.878707149915
6731	mash	NA	30	0.0001	0.865768079338
7051	mash	NA	30	0.1	0.944284634723
7051	mash	NA	30	0.05	0.93668618286
7051	mash	NA	30	0.01	0.918365079757
7051	mash	NA	30	0.005	0.979047477452
7051	mash	NA	30	0.001	0.932128971567
7051	mash	NA	30	0.0005	0.814745171237
7051	mash	NA	30	0.0001	0.964508393023
7460	mash	NA	30	0.1	0.96735477523
7460	mash	NA	30	0.05	0.931848922118
7460	mash	NA	30	0.01	0.949120463149
7460	mash	NA	30	0.005	0.934380941525
7460	mash	NA	30	0.001	0.975045434628
7460	mash	NA	30	0.0005	0.935514181169
7460	mash	NA	30	0.0001	0.960705135071
7610	mash	NA	30	0.1	0.971721437023
7610	mash	NA	30	0.05	0.932294356593
7610	mash	NA	30	0.01	0.979187589361
7610	mash	NA	30	0.005	0.939400976252
7610	mash	NA	30	0.001	0.966251378312
7610	mash	NA	30	0.0005	0.907877009354
7610	mash	NA	30	0.0001	0.685223536221
7837	mash	NA	30	0.1	0.84481775447
7837	mash	NA	30	0.05	0.90625716056
7837	mash	NA	30	0.01	0.914848642438
7837	mash	NA	30	0.005	0.973933874784
7837	mash	NA	30	0.001	0.808669569969
7837	mash	NA	30	0.0005	0.912156062036
7837	mash	NA	30	0.0001	0.655517406076
8585	mash	NA	30	0.1	0.961585861618
8585	mash	NA	30	0.05	0.940705909573
8585	mash	NA	30	0.01	0.983725503489
8585	mash	NA	30	0.005	0.879955652988
8585	mash	NA	30	0.001	0.932710026245
8585	mash	NA	30	0.0005	0.821252914699
8585	mash	NA	30	0.0001	0.805869981224
9671	mash	NA	30	0.1	0.784354155125
9671	mash	NA	30	0.05	0.932220373052
9671	mash	NA	30	0.01	0.808596170341
9671	mash	NA	30	0.005	0.806677841292
9671	mash	NA	30	0.001	0.805435148424
9671	mash	NA	30	0.0005	0.914991951773
9671	mash	NA	30	0.0001	0.916510609028
